gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,master's degree,free/reduced,none,49,53,52
female,group B,some college,standard,none,63,65,61
male,group C,some high school,free/reduced,completed,51,56,53
female,group E,bachelor's degree,standard,none,37,45,38
female,group C,some college,standard,completed,88,95,94
female,group D,high school,standard,none,78,81,80
male,group D,some college,free/reduced,none,77,62,64
female,group B,high school,standard,completed,58,70,68
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group A,some college,standard,none,58,70,67
male,group E,some college,free/reduced,completed,87,74,70
male,group E,associate's degree,free/reduced,none,64,56,52
female,group D,some college,standard,completed,79,84,91
male,group D,some high school,standard,none,55,47,44
female,group D,bachelor's degree,standard,none,65,67,62
male,group A,associate's degree,standard,none,67,57,53
male,group C,some college,standard,none,58,49,42
female,group C,some high school,standard,completed,67,74,77
female,group D,bachelor's degree,standard,none,78,82,79
male,group D,associate's degree,standard,none,72,79,74
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group D,high school,free/reduced,none,49,57,52
female,group D,some high school,standard,none,80,90,82
female,group D,some high school,free/reduced,none,48,54,53
male,group B,some college,standard,completed,71,75,70
male,group A,some high school,free/reduced,none,79,82,73
male,group D,bachelor's degree,standard,none,69,58,57
male,group C,high school,free/reduced,none,66,66,59
female,group A,some college,standard,completed,72,79,82
male,group C,some college,standard,none,61,61,62
female,group C,associate's degree,standard,none,81,77,79
female,group C,some high school,free/reduced,none,48,56,51
male,group B,some high school,standard,completed,64,53,57
female,group C,master's degree,free/reduced,none,52,65,61
male,group D,some college,standard,none,72,57,58
male,group B,some college,free/reduced,completed,74,77,76
female,group C,associate's degree,free/reduced,none,53,61,62
female,group C,bachelor's degree,standard,completed,59,64,75
male,group B,high school,standard,completed,60,44,47
female,group D,some college,free/reduced,none,55,71,69
male,group D,associate's degree,standard,completed,67,54,63
male,group D,high school,standard,none,72,66,66
female,group D,some high school,standard,completed,66,78,78
female,group D,some college,free/reduced,none,79,89,86
female,group E,some high school,standard,none,77,79,80
male,group B,some college,standard,completed,62,66,68
female,group A,associate's degree,free/reduced,none,41,51,48
male,group B,high school,free/reduced,none,63,48,47
female,group B,high school,standard,none,65,64,62
male,group A,some high school,standard,none,53,54,48
female,group C,high school,standard,none,76,76,74
female,group E,some high school,free/reduced,none,74,74,72
male,group C,associate's degree,free/reduced,none,73,68,66
male,group D,some high school,free/reduced,none,45,37,37
female,group D,some high school,standard,completed,97,100,100
female,group C,some college,standard,none,54,48,52
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group E,high school,free/reduced,none,57,58,57
male,group B,some college,standard,completed,69,77,77
female,group D,associate's degree,standard,none,85,91,89
female,group B,associate's degree,standard,none,73,76,80
male,group D,some college,standard,none,67,64,70
female,group D,high school,free/reduced,completed,65,61,71
male,group B,high school,standard,completed,73,71,68
female,group D,associate's degree,free/reduced,none,55,76,76
female,group C,associate's degree,standard,completed,52,59,62
female,group D,some college,free/reduced,none,65,81,77
male,group C,high school,standard,none,68,60,53
